id,label
3eb2ae67968fb3b43c9772d5240651f8d2c8bca0,0.362824766
4c345914ae56fc1001470747f1539154fe39649a,0.14964019
8d36faff20d636008a2cae440a898a9be28335f2,6.67820113
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.77724358
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.788091608
25fc2d143986ec923c358a9aeae224b745fd5610,4.791279562
194671c885f23537704727595932d248dc99962b,1.457413503
5f10381756b09a5fbf8a0847ef0644886e377452,0.134276023
c8d883cea52b9e4676d6bd711157c5e988f80d2c,0.46599433
de76d82241785719e807a6351646e0ad6d380c7a,7.403464611
0efb37d27edd03c3d54429aa478ec15ceac0acc4,0.256995401
08664b27aea72624ad8731598eb76ee2793de2d9,5.301476028
e86382d564ae68b7a3985ba897ee5790056f6c1c,7.963048385
180354789cec4fa3603354c95f0631b930d9fde4,15.37375406
4ffeabad273d8a9318cc9deb046a919c1397ab8a,0.533672555
5ad53b80bff93e3065f42f974529cbedacd0469f,0.010935419
9c4c13c3bf18a3384c962fb0efe648cb6b75a048,0.756233966
508420b7faf8c2c3b7014965cc44713daca30675,13.78169306
08249308b61279b4a559fa333c9cc7dcbe9169ee,14.94675313
73e6fa262d87dc8e0d1b0ac62733989c4dbbde6d,5.260754285
21f9306f5cf7e6d15e563f7644d032bba57e21fd,13.34205808
3b532f1be70d5002eba31716c88c2fd44f10a52e,0.178682186
bfc2d1cbc6a097e12add70d9f48e1fe3c7a4abb0,0.142623283
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.891900562
4c25bd3c570b571c471992e8e1851f385cd3b92b,0.038732104
be599f377018bdd4075b76c5c1d00ce0bba78bff,0.272909186
9a6fe2560eba51582e088eb05e38ea9bfc99c4f1,0.369556725
0b49418f3ab79da7e7fd7d22b7b061cd73ac963f,0.892689455
b485ad1598b4af2498436e2d5c08771f2f33e574,0.017138123
70602940a743d95b696a6f929ed296014b6b3c04,15.01522401
e4631a1bf4ddc6293721f7aa1b1e8eaeb315c7b8,14.11976862
7b3c3c074b359646d1be704438874af06096c9b1,0.129196659
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,2.533792853
1bb5178b3c0df9f45237cbff292fdf9cef59e28e,0.016383703
6bfc647c0210519e17c657dabd63f3d585a55c51,0.237093885
0c26a1f36a900b1c70d94695695b21ed384a7df6,4.623163221
9e41307d7b4e28afcf195e5f890214d625213e39,0.008771262
17144ac146660c58ca8506190ae787ad12f42648,0.06706055
869475afdd84ae47f918847b8e0e1830d31c7187,8.688685679
6f230e157d0744af8f6e1288730309028503f730,15.36877273
be975fa2e5ee6cb0e3f597078019605cbdf7e088,0.157451135
30cfa0f3248531e2a142d5d6cdd1f2040d14563a,8.225491636
e96b11d6b637234f92dcc04a5d5805ac1d7e9f97,0.844461229
19cbb394e4f43c5e6f48b4e30be8c6d64d59a414,0.644397231
20850dc7a4fddc18355a273f17325c53f9524b13,0.122643637
4d0bf0fc9edb926835d21f65731338e3fd4d3eae,12.94506448
8bcd38daed7d588849ee570d1a9f9781f9ee3419,0.390501532
dd0ac228efd3555e11d741e46f8ceb5c7884f4ce,0.28747788
cf6ed6795aaf60f68debc3a513d2184c4bc08245,14.74536576
b778d68ede00eb57462acff07bd868e67ea5be28,0.110962549
dda8487ae4098ea9bc4988ec929803e0cade435c,2.065495346
ab55dd25d56e0b4c069649cd72cedefefce8fa5f,0.39727304
0e66de1e1057ef2ca52e858c9724508a50b7b676,0.152784979
15bb8100798c16ac3ee0f3daa1cac4747bc31627,0.013426816
dd86cd52fef5128c7bc8f50fea5b6c0357246447,15.00418945
3264974208509ae6c945fcdef392efa9f6e41cb6,1.379914799
7adeed0fb43b7854c09e7a4211bff5a55577fa5a,0.089556855
0e8da93899f7954d259f8afe57d1dc2cd2eac5cd,0.21985501
4056267110aac63897e53c2782119016bbc53413,0.45053155
fab3b780b5f504b4f94d267292a7ae8fb7b79d0e,5.624295086
9ad19b36b4d108cfc65867738d680deeb9ce5445,0.01095809
5386d700adc6889217bab7a5b7d0c3b204355681,0.230511238
acd3f82ac0fa7eb841294834b7b7ee5531d5fbf3,0.391465219
f583a7177f795ac062eb568899bb5e67b7b73c29,0.652883132
1be99f4b748632f6866a32a709b11beb2ca53101,15.1543954
630a923e1f9ca97918384d75efd1399e9474ba11,2.195287176
8209bcc3c18b1854e7fa4334b735470c98e8ca5f,7.988044629
91c75eb3549078cc42e6adf826d1380988171305,0.145210011
941e25c6dcac90805b5ea860581332e1a4369a19,10.22900557
ae868057d29fd240536c0cf52678555e1a509500,0.017702425
dbf4962e6eb968b9aa9f6e5584d0d8e1ed796e44,0.157555669
1da79d354a0b43402f132c6b3b27677979712d5c,2.15567571
02de8615924bb5cbe19baf381e0829429a0485d4,0.745545374
6190fd73d0346d2e185ab0d1fdbde2da018e0db3,15.37223901
d6acfda44fa409ee95a9371802696175fa1591a6,10.29898587
93a65541b41076e40dc335ca34f42418f1ae9293,0.276525031
76db997a04a45402cc83ef54145ae3b189cf6c74,0.030357274
489adc0c004ce21e6ed33d3fe96ff205969c5a5e,0.039196345
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,1.452758067
eb77efa447753cdb0b1d2531e68f62d88577f440,0.545108242
6acdc4ac324cc3e58f6cdf61a59bb3a81f1e224c,0.259590044
6fb6590434bcff2ad2d3451c70632d484edc8911,0.120587027
230bdb7e45911d7a3523c163962a6bb893fed9e5,14.82255838
468f8e5baad5452cb0ce0c09cf31d186557ce183,0.013691625
7e423e70c0a164aeb971f1e70b2e273e8a00d899,5.726006581
3d45ed1cf200d851b4c3df2caf420ae53e4c468f,0.058038354
6b40de42aaedd009904c76ac5e28123af848aa09,5.689742177
e16fd027a0bb9235a5816f260354a32a139fbba1,0.385923262
a5257c31f65a376b02f52e649fdbf7e6c4c1fe8b,15.37699996
e6a3c1cb4231745a76261ad124c392aedb4fd3c8,14.59053212
f9c21b8540ecd2ac969f23f8bc2db55d53b28db3,0.375716492
e064e94973aa23e2651d52100cad5530c2ce7876,0.211366928
4014e8240ecb4f4a147b15a0b378d8e3413b4358,0.338381661
08d58e31d7da40f9eb2335e766ebb4191376c456,0.440322756
b3cd438bd06dd2e4d43ed0dba4cc1c4bd3b44ca5,0.16382049
ad0347f6b08a9c2408328ab76b6a5763a8388de4,0.406302495
605586b18e6dc05ba83d05798b5c9855984ee35d,7.707810216
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.082665591
e6fc4b2769338daae7493386f419f76583a292c3,14.1669677
0388df1642717c47881ec40de186ce41cb499a69,1.347277772
2deb9b85a9c104c285c8580f7c1473ac26bfd579,2.982053137
3165ecf6e3951c9d71253bc80c06a7614eb805b5,0.427262641
7a2d858cf25542e17c91b5bf67e8c09b2ec64ba3,0.209404025
615042e4eb5f3609619084c1e1c6641e8c7ffbc2,5.549657093
b0c29dab966236c48ae8c5e1c08215ee30d21743,0.578808708
3c333340b5f2cc58ef0a64ba02f98162bea6dd9b,7.877136491
2f767f8e955c2bdf86fee3480b8aadd50a6c836f,0.15048317
784725c45fc1dc6fa3e8840256f69f920213576b,11.82221333
6ea3a700196ae1e858137ab7064827c0311dce2b,0.365718495
00f7c260e063056054845c04142949d5cdc8e90f,11.35835168
409da1324134ab2c0b3d50fdd13e2d1fd87a1896,0.021975529
37cfee23ba178dc4d3bca898bd24845c8ddbd115,0.095913153
e03d9b5fc3f32ef374de355a5ac9270e28d4a879,0.012731487
61cd601cb2f8d65b93c201537a5ecee803e21ff1,0.007501943
a336969f9c6b4de2f67ab7ef7d9b55d4af4dec49,0.691206164
15536bee2fc19f3839c84ee95f43202840198157,0.595564215
3dcf793850abd1293c2b781d8c869c256fdc1040,0.425439516
f457fc8731e99eeb95efb28387e7d18d728b09e6,15.22113061
4f2b060e5825c1c64ef9e6f8c0c1514253009f86,0.076441852
6dd2108813f0ab93ec53a07b33173a453bed5ffe,0.515358212
0a29a7f1b19d7fdc64ca3695deda6ff28a1b3531,0.008816826
9f968f420ddba66a9b5f6941f17341a70942b4b7,1.840176803
8481926894cd3dd56c1194c8a4fd8841feee18d1,0.775239231
20fced95f349fe4beebc1e8a966d0b48d4ae56c9,0.316818136
5ee35132d99ec25330ef8723fb33a903fa2e692e,2.573097011
ea0f4ec2785778dee2730bdcec94e445e1f24305,0.142423539
30b7c76a32341c16e0163e177e62993f485e5bcd,1.110235041
3411f2b3728c163f0bbc828eedc1bbccbd309087,9.376101389
3f5aaa9289014bd9f24cdd5e286bdca1ca1e9f65,0.006537736
7f95031cd878c042e9a6675774693d3a95c83ed7,0.21733418
bc2ebaa01b23574519ced261bb01cd339a7f0bff,0.009513575
0aaabcaf14fb69e478e10ca1024d92e2979add9b,3.088133748
75c71eaf7f9d0214ad2dbafd35f20344f8282192,9.23780282
5ea24e99e9103daed27621cc29fc0c6de4cbb027,0.881029309
4d23ae34a2e726c0e286ca858da058150f13b19e,0.992737521
716db3411a2c5d735b10eb5b5e5156c066a37e03,0.007140367
3e7f021084f6de8ef4e2746120742156fa752a99,0.237372939
812c136c2804e3f30fc3647479b8a53f7f7c100c,3.31866061
a9c987e11b20fb6771b7f79b7856b271ada00223,3.75620865
87c1089a895ba9e7ce449dec87173243411187b9,12.99017372
7b42ae4b6924285daf7fba70aeb56f3057a83881,4.602769334
2fdf2be6b10d5e6c59109ba42fb29baa09197075,1.826244622
e998b387b3085778fdbb5b5c6a992efd51259872,0.095065841
6107bbe18f1bcc6b32adf2ad227ecbbbf1bf7ab1,0.808371885
8f544e1ff9ab93163b70900ddf057ee4552be523,0.338171746
033f7de1a540c023fdd39b601bdcddd5d956143d,0.030309596
643ea9923977d093f4e71117597f193a89cc31c3,0.384765301
53c24301b5fe8fa1c27c27b299290015c9b36a5a,0.480757727
ef223ed64f57851ad11f4db25344516659d3e447,12.5381263
3829af75fcd3d56629dbc4eba17e117b4369ff7e,0.324235909
28060cbb5a732d009574bb3d51e6b63132e2eebb,6.296563097
87e6fe2b2ee7f94e645b2e29e0ff39992b13763e,0.247138125
5078ba1d8d3aa9cdc784c72bbca369f553ae1059,2.764230986
da70f8b05ffb3f20c5923d4a3bb3815988485c0b,0.230754997
5fb116e23cb825f4f97e418e351542d2f310f938,0.093119085
50e1f30b942d09d58df94964407bf1be366f66ec,15.33302867
4191b3081533a7222c8d702e40f11602201a29d4,14.89529066
216f72aed346c3997421f64d077c36dedeb7e0c9,0.596848973
abf5d63e13e28614bcb1b2a54fd1b23b0810bfad,0.234135254
f55c7b25e5dc0743494a6b8f6d072fc211bbf7ee,3.273203191
252392aae86a70bc6b6dfd79565c580618a0007e,14.79389946
03a624cc86bbb614799994ac53ef6cc265de8c24,13.75540494
98d378e2b0cab9f6dd29c221de1616933b011d6b,0.168612754
043d7074f404525492b77c98e47e4c8cbeea7dad,4.608348993
86b4e7b878c92dc2b910dd4829f0a5967963ef67,11.31591431
00db00b88dd96e11a35c80602f5b21adac26c584,1.229551734
13f453e5bea1a221fff50215c39233d465839e16,5.359121992
63bd7995c050921fb6cc71624ec50ea586efd1e9,0.765264148
f2cf5a8a1d302c048362bbae28b33ac1fbac80b0,0.213671421
a5e8a2430f10e0027eda0bc5e189f67f568a0db5,0.076389224
b760d0a6cdb9b0d17509f14fd24ce142a3105bf0,0.150413763
fe187e1de8979f65ce8fdb42c90ea6ed6381390a,0.088822813
18e5f1f1ec4d373153a8a698f1f998026630f837,0.115454901
598b475a47e187a5bb0c683fcd81a82dfc0570a0,14.03033149
d37fd89c8b96e2e957cdf9c25ad0a04d7f14e169,0.721263087
1923563dcc5ba6760d3151c5094e15c43ecd64da,1.613195352
e32744a508f80fdb1fd26761de7ac2f5ea935ecd,15.3380914
80e0369840c450cd843f0775b20e2bbd8ceeebb2,5.401270034
c2f36b0e94cb70dec2993ddb40dd319652a8afad,1.398893073
35b99f7e8df4882ade0ff57aa0f2ae511911b371,14.90392404
337171a3ce5558655088e37a37349c5f612a3929,0.68260476
d4afee970d85e54747aecdbf9cc54c0122d174b0,0.268313318
16959696121cd37a32de2a599da94722c96667c6,0.267415013
ebee239822dcce2016d484500771f92246bc99cf,0.162453628
acfeb53bb1724762c3851537d7d61e20797b522c,0.131098204
cafc6d3608fa17933eae0d3a709744998f4be718,0.173567974
e6905d9ce23ffcb85c8efe169c8a45a979410699,0.011810144
548e1f835a310f5fee4c7f5dc6f5b5eba88611d6,0.06846323
d974f41b2f91fec7f2881e2a06f4f87d696eb72b,0.084466911
8a833de8c74e5c85a906883709becc4d73e5c5bc,0.073813361
94ea1515e8dbf3115aceeea63b53c7a917eb769f,0.008431148
1315578900ff74a633bcf2b579b9acf189235dbd,0.523328876
ff981a98cc01792f8c7e411a61474c54faa0fdd0,15.2413174
e0f7db87121af824e21e348558c2155c9d7b2464,0.501221879
81d4398c92e6006befc5df3202e2a47e172ff69a,0.473443159
0678a20c874f99ef3e64f3d96dadec87e636e2e9,0.241245083
93d068290658591d06be1227f8b8c85cfb094674,13.88031772
09afae0ba1ae4762b3fda3860a83befbc7c16f8f,0.20132195
bc24be4dd13d6b1675ee14bebd1de79eb90d395d,0.007560225
5d806c39a4ad6a24a52f0222f34997097d21a944,0.476587304
4428242c704dae3fab47448522ee188d0cc37942,15.19278295
d924595d414a77c767c212a5c9296a1f25f895c6,0.228816192
9cde106b758410f89c8e844d82a1c8c74253f6c0,0.107653855
066ebed953018dbe76a64a0eff159df5b8657c03,0.252740661
7316c0255faf2b54eec5e54b21dc5c463842687f,0.119008133
af5e50542f3cac4495e4494441463a473f3e68fd,0.16437093
76d7d4e5afa9afd46a24203c403cefa388c404d3,0.561569306
32f90d96ab35638bb1c96d7f1680c70e19ec5a40,6.84097829
db535765eace03a564698b37d55550b7fb44860d,0.227070409
171e88392e793147c8ed856099838661733d83a2,0.122864099
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.146807497
fcf877ad775a9ea95484564b8d654972a1aad20c,1.024914548
f543f2617ceb28ac0f8c413b0fe46a328e9052df,1.271653785
05e1c3b124b9b9ea353e232e6d0b3061b15023b5,5.41855886
153630021eecd1de932eb4252dd829575b41a7d3,0.10611007
7f756a19aa712611fc71218620343e9c5ad12bfc,0.161050936
03ead4c3c4179a44101c93f25a2fb114c5aece0a,0.023800236
76e03631c8f5bdb433ecfc3af91c0d9a6da27c4b,1.458531638
3f10469e879c36acd2e86310b3a0cae79a73bf8e,0.256244035
ac04f3199647118a790d900bf3ba397785ef3078,0.154102133
845a00767d887d5f5a3949c378e951b76879fb38,0.310473155
559ce4711eeaefa875268bbb59d50073fb32aaff,0.121512829
4661eb18d4c6fb29356c9c604a6b2e9b06103d9c,0.180635606
a32f5d5ac26e4d053e12bd09a09cde92b5aa7fc3,0.284838477
8da3f7c25dd21daf3036696cec1bf0de5c5b3e70,15.35340903
69b0eb79703efb12a6c0ba65b3bab012dd56688b,0.495292807
ed50034f4234584edfbadd6ef2412dcc54714b36,0.662864043
209c0bc64d2fa6a8e4d1808bddc4878708105faf,0.006854506
aa25be5465cd9038d3b1250f6e1ab78ad3b10a4c,0.10306687
d3983c96d1756a497a727215fd45a1c60a07d5d4,0.845738866
30fda0da73a1af30556be1f85586c7eec89f928f,15.31031124
f1fa8eeb9a14123a08b022e44fec977c1781fc1e,2.369804745
66a422a364f05d087180ea7963536df72fbf3596,1.205148114
88a89b4de875422f193c9445129cef185e028c12,0.183433369
ee65bce6aceeb278bce07390f7c16789931adb59,13.18280547
3f8862e379c20ecde4b2ba61dca35c2cc937071a,15.29136214
a50cf68b1b7b26e97535fe7fdd9d3e59bbae894f,10.6571618
a8e8cf331328d9dfefbb849f3eeaf79d63032aee,0.202883762
0520cc950701763801c746ec42fa6ff9eab8ed53,0.008724053
0e5062a8884bef9533c23024a58217f7395aec5f,14.63120883
5709b4a9806ef7fa5cc28d1e8b9ae0f0e35e24ca,15.37149656
3a4d8c893bab93893575a54744415f1838d892b6,0.799749516
32cca32983a28180dc0830137105183ef8306e00,0.006075617
c98863bde85f7d5ea924796d33fa5ce67d5d4030,15.03789847
0f32bbea88d0c9befabfc67a5deebee6c5481a8e,0.36502151
8b86ce606b08f9c9d18e3cb0fab8f55d790df5eb,1.75299053
8898dc4d3411e0e87e2ddc12a1c2d494fed7c285,0.201242156
2dc39f714839d78a98fe7528f76ec32e8652be2e,0.174728472
ecd4f770c499f206c7eb8dace47ee144ee8dd0b8,9.252979509
96cd3f13bed4fb82ce661240f4706cd915b22449,0.226295216
4f52e2b86d386dd87a2e5457a917a7891baa1e11,2.03115362
44b74f5be4ae1756ab7518c3b638c134b881660a,0.573836422
f06f0cea5010d9a2bc3a87f12e0094af9556ec33,13.69302942
44e641c6786ff421856c0953df79fbbb63f95774,0.17142609
4395dff5e6a1c75874a4d7470b08a1c628aef67e,0.721498189
d849a0df9578c41ecb32710dab258021098dfc69,0.221212402
4b8b768a8e20a83de649bf295a82fdeb6bf24f11,0.588080745
49f274cfec24abcf4be1cc6919c9e5c1149d9b55,0.675310243
101125ad2189d04f987441cfc1b36ce8a1d2884b,0.167901181
5cdf6d6e1e17e618eea6e26073254cbbcf0672f5,0.054779628
135346345605cf2b50c4f1cbc426e62245e2aad3,4.163474058
929a3a87057650323a757a1fc1b49b1f17668d35,0.677247738
d999f0b37f87d30742c6faa435d5d151c5a34d33,0.294104409
8ff95a476de153e8062653e29304ba3fc53c5346,6.973955329
932c8c3348d48d442fdb28ff7a91732e13b7bc3c,0.997512159
5c606771978653db3fdf7316731687d85f5cd405,0.287265123
ab5a67b70ad2de2e283fe03e363e70666bfc831f,0.107469163
26e46035e96d281d78e6c992cdf07e585cfeac23,1.88192652
617fdc069f6a74e5fe98c014ddb3a4009ace58ab,0.202858245
88e396e50d4513969bb77389f0ec9f3c3036e561,0.342686988
5667a6fda4fe6ac3610980464f2b621ed3e4af1d,7.975656497
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.101021167
a302628333f6411cfd219fa8ea6638f05b96e98d,14.45942078
e08de16ba72f7424c3bf42e4ee1e2ec5b3daac5b,0.007046256
cd8fdc2846a3af6cc56d2c5bc28085954bc59763,1.694354479
7d89da357a7c20d9c521323de1d3edb7fa5bdd1c,1.097470842
9d69bfc09f727b14b4287c52d6e6b82b01331d42,0.352751322
45d9ce924d6083f09b20ff691162fa3d39fe23ad,7.406148231
db921878311a023ef7c4cb917b2a4cbddad8813f,15.37689531
38ddeda0dc7357b86133f906e57c7aacc7e2008a,14.07315833
697651a769b44e714ceeccddf1d3331434a44452,0.700868319
1064c66d500a3599d4dbf756c96230a27b5b2752,0.126629589
aee9f015043e12b5ddaf210a6c6924560dc30b32,0.132369442
cc2145eb0ca315d54dbe17aeccc8317e2f5b106c,15.36921792
0b1784f74e69fdaff5dd3811730627d110d45116,0.018542605
f2e902643206fdbd706d13fa42ce9fd740f00d8b,5.146777419
d295aa21689bfaa3a6d91a0aa0074eb36abcef60,0.368807861
7a6c600103120e92d125c27531d3a00f90de8739,5.753573453
c9c5def22fb357dccf884ae2af2d802b770fde33,3.086112335
7909790d01626d61f2811030d2208330939c8d36,15.3622792
e0dfc94fe2cc55eee1002ea3ae0549e20c8671fc,0.757346562
5a520ef3053aa7566cd9bd3afe068cf3fd995a53,12.09638253
0d56a9c240adc1ce6dbc428cf6727585c789a647,0.539603755
600d4bd49dc098fd3844323cf05acde3a35e6cb8,1.17994629
790d1807c55c3236dca9f2705e1feebbb2b54cf8,14.67103497
c26ca8163cacb2cf46d93405670da7a57bf1809d,0.146897341
18153917510b3a007820720e4ed5f2f8bea1ff60,0.746926036
be6d8d8d49306331aebc5b2d243e11a40b591da4,14.86465045
af8460794ea44bd2b6d6fd93e86563c2f3e605fc,0.314572077
afcddec3c4c73b993688792b52746522d5cb34f3,1.353039175
32215c9b79a4093232fd5b448c5418a717f5603a,0.402986218
335ca8c587fe3821442fc291b265ac71a3b32f00,0.22130482
2517fe45c9fa414de9e5d2de8ace9cb77467053e,15.20866973
53ee495decbc3262edf3c8342744a44493a017ee,1.492306867
24a298688432d50dda0d8f8ac68b392e7499b0a1,12.83133072
23cd8427f49f092125b2077ea4712d920c973dbe,9.330064107
969fbee99b1456db65416d77652eecf1a7da89ae,0.191510845
994151a83620aa5e5d617ed673d7e7e01fecfe90,0.181505766
e79f764749e37e979d20394e1ae0074bcd2270ab,11.46006566
a6ad03518453edc37fa3d52ddacad48ccb1eaa3c,0.125437455
e9e471313aa7309b89d3fc6eb6b10660dccf368c,15.37671395
4c578d5949857668f3d9a5028ca759a76839db86,1.420021285
55244dff457bea22745ae67b3c4a87ac3c260ac6,0.35902709
f99033a8346abcc8a93c5e97267d01ac6425f75f,2.616071099
fc929414e6c316c789ae08662c1616b1d1ffadbd,0.00693187
a05529421d852dbc233ecc6adc04cf529930943c,13.19771137
0e42dbe61809a3460e2a19d7e0ca41be73cf0a76,0.44146074
28159e2b081ed58ac4fe9907c51231951b2a7ee6,0.043055794
b79293e5de1b720ae10d473ca75ca632accdea79,0.00922598
7c9c41e3f9a41ab20cb01a3268ddadd2b43a4a6a,15.34407567
e497cc584e7003d48c7d189fd599d63dcbbe22ad,0.027569457
f5181cf7a53c74e635bf8afa1c1c31905f2660eb,8.871438706
61187b17191ae098afb77fefb5b599d6b67232a1,0.325147367
276de68134c0299fa45b8b4d6fc537ae89304da6,1.519885594
30b717d3bcbaeaef5ae16a0ec323608b25230cc4,0.244421113
b638abc5614113e9144220a881b2c8ba091812cc,12.57846165
0440c2a54dfcdc0ddc511b76adcd7eb92d1eb1fb,0.625453517
97e793d311876e5593670725a45000f632f44eaf,0.24507497
6e427274376af891db856cfaa1e22f1335d01cb5,1.422529157
907af6682a825fd2c4b8b31b51c48e6a4dc09482,7.137298002
33ee1386492802a28c8c67cacc0026502062bbaa,0.232061473
b615878ef8bd40cdebedfc0617e28a0b90ddd56f,0.150909101
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,0.25836547
8ce20c0ee74576ce2a8bf97d70c5b1289a4742a2,2.75872329
1d5e6f3a48259c318bbf086eeed4113223b535b1,0.143236384
e1b2208bc43c80d13102a892afdcd7f6da26543c,0.279300268
37d6b315795d2f95d06bab7600d3b1ac52ea230b,0.124291267
65dd7132e0ec053474491c47553651fc6364fb4c,7.355939927
6dbc61a828bc7213089c03b40682a88b52fbedc3,15.37192581
e0a0ec77992c28e36b6338163785a3a33afdb4a2,0.129577745
cc6a3167c9d4ef700682a902206ddb41307e4b3c,0.625806339
c4a55401f57513fe50cc72ad679de65b06c5e9fe,0.574382581
18cc2a91ada34b9d112d61bea9e8363ae6e11506,12.84460861
c150ad69225e73ad3f7390d69bea276936bccebf,0.02089905
c6bdc5ae1b2984552ad5615d916888e5fa4e79ad,15.34957291
cd954c3fe84a3b9100ce505f3827fee1264fd4f4,11.36333127
0d7c0a26865e14046d88c2781c79ec5a9d08d245,1.16805445
f1e6671e498b7a8680812b8b1296cda5a9240975,0.297799959
a693e8f80a12549bf7c7412443aec933aa989084,0.004660965
e8c8e75392e7e4208b647f530e79560a3e363f29,15.31092246
55965debb6eda6058caa1890426e9c86bc1a8912,4.270820392
8ae4679057e5d1ae63e1f28a23cfbcf6fe292b64,14.51826113
7ad1c19b98b802281ad95c412cf34fe8ff3b9c84,0.241890621
6e4ac946e37096c85d4e314b9cdfd74908776c4b,13.1957842
57d9c00fee53a86c2de8237f27726a7c1962f3e2,0.342886226
de4f3edf4b21638369dec941590ef7193eb506fd,3.146367443
ddc079e7e3f2703f4eaf35a92c56a2a1284212e4,0.124772336
abfdf2ff646baeeafc084496823f392c56c56164,5.456013458
ab565582978eac6afdbb8981a3802d4c4740bb38,0.500836567
5d192e448308397c62b9d21146c2d40bfaf63cf2,9.890263295
7e2b68971021b6c6464d65b8d2b3969587015871,12.82411701
8922d0b3c435c837ab17aadc81e1f22e418c7154,0.055784601
31d912c792f94b6fe596817378be12e315ee2e3e,0.98294625
158c432e891d09f36758a38344f138a79bf3e90b,0.400175249
b78721b465aea4d3e228e9371b5398ef1f9e3c0c,4.510281091
a6c12a7f20ae9578e69bc0e56e3b92884cde64aa,0.856398066
5b93058bb74f55469f680133e97e4a2f5736cea6,2.018947585
24d8633c587ae51b904e665a883634ab2bad77e3,15.18367104
5afc9519d0b79196993644e3d7a9fb634a40f3b3,0.158067901
ae10923b1d6840c47461dc75058e286337346d65,0.261228416
e06b7585b2c788c623a2efaf87f2acc00e6d3431,0.240382393
64910de65ade8b3a0c166da5eceee821f1f213c3,0.221670568
493435d8fdc7fd0376ca4be1705f9c0c0960cb52,15.31290679
bf300917c737ef44f0da2eda3e3f4aebde51d231,0.474356302
654d1105a3f045140768bd51166ab0d4014ef22b,1.17723712
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.094557998
25df56c94565183caa09273c6a19c77ed06f780e,0.721318495
f47742ea9e46855b6a5332b26dfbdfc69ac2474f,15.36934078
7fb288a8d3c6ba8ddcc0850ae9aa91749214f2b9,0.8074922
4639d829214d82be37799bb7639801939d9a8280,3.552156594
c9c0f8eb9d96d68606633073d3d6cb26c5c7f1c8,15.37522081
5189cf6cf6a78066176748ed0157ed8cf3fb16d7,0.648804838
4a75e92bd279d8cc5a88ae57c78a9803e85e76d4,0.482461956
8376b17d4b3baccb7ad6bb2b7711cf9a520b1967,0.179254067
5613a34b8eaaa2a6632ce62fef37327e450140fa,0.641317262
343b3713b1dcd92466a46a9b1e2180f829388480,0.644852642
9216d1e911e713fd203b5d3229ae06a7f33c3fc0,0.254358197
3f4501e716285672691b4298207aaf5d9972273d,0.313871202
23bcde34d8565878027c83b73b801cdd66abd37a,0.841661955
157dc8834badde1c353ecb06a6654bc0a44a394f,15.17972933
903964ed83842b95f3e9decc61f2f9b93c00f0ee,15.2333161
1f6ef2503119285bd5969c9f88b9ed5f4b0fd501,0.109063573
4f1e73decaf9b6a1b0f63e68f4b03a96618633bb,0.072802384
46e87986ff477ed77fa66f76c09f1ac29a53ba7b,0.012261687
8cb9398bbe673890ee466e74f3538ac7c1e80ad5,0.340105626
d7a27981d9e97dec5c00f954e2600f6195f54c78,1.180334566
0698bf13c3fe880d13454003b335fbecf9599763,15.31881943
61231d1d6d96dde019f1274ac5413713f488d10a,0.290336964
12c14760a2bdb1d426ddda609c6f4d5c7f1c1a8a,2.967432404
55c811fc22e9dfe5dbefe2dad69e2bd5196d3fb9,0.405958885
c60c937b4fe9c709597ecc2099ccb532d3d221b3,15.32747124
cde4a29d1d1638e05adfe74737fb05db1a463a2e,8.691141548
d79763fd4c868eec980f2039ca8d15d7beba531f,0.493858067
6d1a8163831d6c8ce616ab5857185c57cf36954b,15.21233229
44a7dd32e20fd274431d04629b1b90a12364dbdc,9.674769419
3677b3c2e8aacdcde0e17d8d31b36c59e30b9cab,0.012824735
137261db8658d757b0c91625cd964c2effb51ad5,13.57641604
ae354b69f323a7c898a490e299783f4a0dbac6ba,0.236305829
615dc86927a0279b739fdf930d9704f15a33ec65,3.354640614
428354b1e01f7e3acde36f225ea2ac147c896c35,0.312195501
c26895979204fa09c5502e91c10153117f7126fc,2.828417072
1cc5b3b7a15dbd04ea3611e54fefb93f44ae1a3e,0.675257714
12c47a3fa7a65c758435112ba22d8eedfbb3e007,0.63061226
